,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,riskPrediction,riskProbability,riskStatus
3282,2,53,1,9147,1,42,130.0,1,19,19,175,152,132.4,0,0,0,1,0,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled,1,0.9679600857449133,Graduate
3284,2,39,1,9991,0,1,162.0,1,37,37,9,6,132.0,0,0,1,1,1,0,25,0,0,5,8,4,11.0,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,0,0.337991207375001,Dropout
3293,1,17,3,9500,1,1,132.0,1,19,3,9,5,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,10.8,1.4,1.74,Enrolled,1,0.8375700542339215,Graduate
3294,1,43,1,9500,1,1,133.1,1,38,19,9,10,114.5,0,0,0,1,0,0,23,0,0,7,11,6,12.1,0,0,7,7,6,12.616666666666667,0,16.2,0.3,-0.92,Enrolled,1,0.7580274621041604,Graduate
3296,1,17,2,9500,1,1,126.0,1,37,37,7,7,126.2,1,0,0,1,0,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Enrolled,1,0.8561232759800234,Graduate
3312,1,51,1,9070,1,12,133.1,1,37,19,3,7,106.6,0,0,1,1,0,0,31,0,2,6,8,5,11.0,0,4,6,12,6,10.166666666666666,0,8.9,1.4,3.51,Enrolled,1,0.6788675501912528,Graduate
3313,1,1,1,9254,1,1,120.0,1,1,1,9,10,118.3,0,0,0,1,1,0,20,0,0,6,8,6,12.857142857142858,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Enrolled,1,0.894152560763691,Graduate
3325,1,1,1,171,1,1,123.0,1,1,3,2,2,118.8,0,0,0,1,1,0,19,0,4,10,10,5,11.0,0,2,7,8,2,10.0,0,8.9,1.4,3.51,Enrolled,1,0.9625578967267299,Graduate
3328,5,39,1,9119,1,1,120.0,1,37,37,9,9,116.0,0,0,1,1,1,1,34,0,0,5,14,1,17.0,0,0,5,10,2,11.0,0,9.4,-0.8,-3.12,Enrolled,0,0.02368510095688698,Dropout
3329,1,17,1,9147,1,1,110.0,1,1,1,4,4,99.0,0,0,0,1,1,0,21,0,0,5,5,5,11.0,0,0,5,11,3,11.428571428571429,0,10.8,1.4,1.74,Enrolled,1,0.6983896006035728,Graduate
3335,1,17,4,9773,1,1,129.0,1,3,1,2,7,132.5,1,0,0,1,1,0,21,0,0,6,7,0,0.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Enrolled,0,0.0020559031663405034,Dropout
3339,1,17,1,9670,1,1,140.0,1,1,1,4,3,133.4,0,0,0,1,1,0,24,0,0,6,6,4,11.25,0,0,6,9,4,10.428571428571429,0,10.8,1.4,1.74,Enrolled,0,0.3085015011650688,Dropout
3341,1,17,1,9670,1,1,138.0,1,1,1,4,8,123.0,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,Enrolled,0,0.02492711002377071,Dropout
3343,1,1,1,9119,1,1,160.0,1,37,37,9,6,153.7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Enrolled,0,0.029466426303675144,Dropout
3350,1,1,1,8014,0,1,123.0,1,3,1,2,9,127.6,1,0,0,1,1,0,26,0,0,6,6,6,11.833333333333334,0,0,6,6,6,11.666666666666666,0,10.8,1.4,1.74,Enrolled,1,0.9645182088691833,Graduate
3356,1,44,1,9119,1,39,130.0,1,3,19,3,4,130.0,0,0,0,1,1,0,20,0,0,5,12,1,13.0,0,0,5,8,3,12.6,0,12.4,0.5,1.79,Enrolled,0,0.047247179843576535,Dropout
3359,1,1,1,9147,1,1,143.0,1,1,37,9,9,135.0,1,0,0,1,0,0,21,0,0,5,8,4,11.0,0,0,5,8,5,12.0,0,7.6,2.6,0.32,Enrolled,1,0.9197383524849239,Graduate
3366,1,1,1,9991,0,1,122.0,1,37,37,9,3,113.6,0,0,0,1,1,0,26,0,0,5,11,2,11.5,0,0,5,10,3,12.0,0,7.6,2.6,0.32,Enrolled,0,0.08464058237607469,Dropout
3368,1,1,6,9500,1,1,145.0,1,19,37,9,9,132.3,1,0,0,1,0,1,19,0,0,8,8,7,14.06,0,0,8,8,7,14.06,0,10.8,1.4,1.74,Enrolled,1,0.9475928551240312,Graduate
3378,2,1,1,9147,1,1,137.0,1,19,37,9,9,124.4,0,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,10,3,11.714285714285714,0,10.8,1.4,1.74,Enrolled,1,0.7345765295012413,Graduate
3384,1,1,1,9085,1,1,127.0,1,37,37,9,9,122.8,1,0,0,1,0,0,19,0,0,5,10,2,14.5,1,0,5,9,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled,0,0.18253009363945746,Dropout
3389,1,43,1,9238,1,1,109.0,1,19,37,5,5,108.3,0,0,0,1,0,1,21,0,0,6,15,2,10.5,0,0,6,8,5,12.4,0,10.8,1.4,1.74,Enrolled,0,0.4385305728062314,Dropout
3394,1,1,2,9147,1,1,129.0,1,38,19,3,7,118.9,1,0,0,1,0,0,19,0,0,5,8,4,12.8,0,0,5,10,3,14.5,0,10.8,1.4,1.74,Enrolled,1,0.5415443351208601,Graduate
3396,1,43,1,9147,1,1,131.0,1,3,19,2,9,126.1,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,9,4,13.25,2,16.2,0.3,-0.92,Enrolled,0,0.0750713247912917,Dropout
3401,1,1,1,9670,1,1,126.0,1,37,19,7,7,125.7,0,0,0,1,0,0,20,0,0,6,9,6,13.571428571428571,0,0,6,10,5,13.6,0,15.5,2.8,-4.06,Enrolled,1,0.8971686037662814,Graduate
3404,2,43,1,9991,0,1,134.0,1,37,37,9,9,113.7,0,0,0,1,0,0,32,0,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,Enrolled,1,0.7928665559066506,Graduate
3406,1,16,3,9853,1,1,134.0,1,19,37,9,9,121.1,1,0,0,1,0,0,19,0,0,6,8,5,12.2,0,0,6,8,5,11.8,0,10.8,1.4,1.74,Enrolled,1,0.7687010746967071,Graduate
3410,1,5,1,9670,1,1,135.0,1,1,12,4,4,140.3,1,0,0,1,0,0,19,0,0,6,7,6,13.428571428571429,0,0,6,6,4,14.0,0,12.4,0.5,1.79,Enrolled,1,0.7657507758415761,Graduate
3412,1,17,1,9147,1,1,139.0,1,38,38,7,5,133.4,0,0,0,1,0,0,18,0,0,5,9,1,11.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.00779572461041787,Dropout
3415,1,17,6,9500,1,1,136.0,1,3,38,2,9,125.7,1,0,0,1,0,0,20,0,0,7,8,6,13.548333333333334,0,0,8,11,6,14.775,0,11.1,0.6,2.02,Enrolled,1,0.7285893866392813,Graduate
3416,1,1,1,9773,1,1,143.0,1,3,3,2,5,144.8,0,0,0,1,0,0,19,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,Enrolled,1,0.9518053459278439,Graduate
3426,1,18,1,9147,1,1,100.0,1,38,38,5,5,101.8,1,0,0,1,0,0,24,0,0,5,5,5,10.8,0,0,5,11,2,11.0,0,10.8,1.4,1.74,Enrolled,1,0.5215518018845893,Graduate
3437,1,43,1,9991,0,1,120.0,1,37,37,9,8,122.5,1,0,0,1,0,0,29,0,8,13,16,8,10.5,0,8,12,19,9,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled,0,0.31065374613907665,Dropout
3440,1,17,1,9556,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,0,7,7,7,12.814285714285717,0,12.7,3.7,-1.7,Enrolled,1,0.9255740059840972,Graduate
3441,1,1,1,9670,1,1,120.0,1,38,19,4,8,115.1,0,0,0,1,0,0,19,0,0,6,8,3,11.666666666666666,0,0,6,11,5,13.625,0,10.8,1.4,1.74,Enrolled,0,0.45270020806488426,Dropout
3450,1,39,1,9991,0,1,130.0,1,37,37,9,9,151.6,0,0,0,1,0,0,24,0,0,5,9,5,12.285714285714286,0,0,5,8,5,12.125,0,16.2,0.3,-0.92,Enrolled,1,0.9048226181843876,Graduate
3451,1,39,1,9500,1,1,133.1,1,19,19,5,6,121.4,0,0,1,1,0,0,28,0,0,7,12,4,13.375,0,0,7,7,5,13.5,0,13.9,-0.3,0.79,Enrolled,0,0.11159010409568368,Dropout
3461,4,43,1,9500,1,1,130.0,1,37,37,9,9,103.7,0,0,0,1,0,0,38,0,1,8,12,5,13.126,1,1,8,12,5,13.126,1,10.8,1.4,1.74,Enrolled,0,0.3364160589389415,Dropout
3463,1,1,1,9853,1,1,160.0,1,1,37,9,9,146.0,1,0,0,1,0,0,19,0,0,6,11,3,10.333333333333334,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,Enrolled,0,0.4736456943908218,Dropout
3466,1,1,1,9147,1,1,124.0,1,38,19,3,10,128.6,1,0,0,1,0,0,20,0,0,5,5,4,12.0,0,0,4,4,2,11.5,0,7.6,2.6,0.32,Enrolled,0,0.47388283982695206,Dropout
3468,1,1,1,9991,0,1,140.0,1,37,37,9,9,124.6,0,0,0,1,0,0,29,0,0,5,11,5,11.4,0,0,5,10,4,10.25,0,15.5,2.8,-4.06,Enrolled,1,0.8515217415929393,Graduate
3469,1,1,5,9500,1,1,135.0,1,37,37,7,7,124.0,1,0,0,1,0,1,19,0,0,8,8,7,12.771428571428572,1,0,8,8,7,12.771428571428572,1,9.4,-0.8,-3.12,Enrolled,1,0.9482683621268909,Graduate
3478,1,39,1,9238,1,1,160.0,1,38,1,9,3,124.0,0,0,1,1,1,0,28,0,2,8,15,7,11.0,0,0,6,17,1,10.0,0,10.8,1.4,1.74,Enrolled,0,0.053939742037956054,Dropout
3499,1,39,1,9003,1,1,160.0,1,1,37,191,193,140.0,0,0,0,1,1,0,27,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Enrolled,0,0.005722868003093659,Dropout
3508,1,1,1,9147,1,1,130.0,1,19,19,9,7,119.5,1,0,0,1,1,1,18,0,0,5,7,4,11.25,0,0,5,6,4,12.25,0,12.4,0.5,1.79,Enrolled,1,0.8701234699292347,Graduate
3511,1,44,1,9130,1,39,140.0,1,1,19,4,7,140.0,0,0,0,1,1,0,20,0,2,6,12,5,12.4,0,1,6,11,2,15.0,0,13.9,-0.3,0.79,Enrolled,0,0.21797231515560275,Dropout
3515,1,43,1,9773,1,1,121.0,1,1,1,4,5,121.0,1,0,0,1,1,0,23,0,0,6,15,1,13.0,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Enrolled,0,0.019583202569697075,Dropout
3523,1,43,4,9670,1,1,117.0,1,3,3,4,4,113.2,0,0,0,1,1,0,21,0,0,5,11,2,10.0,0,0,5,10,3,10.333333333333334,0,9.4,-0.8,-3.12,Enrolled,0,0.06800599442523952,Dropout
3524,2,39,1,9991,0,1,150.0,1,1,4,4,2,146.0,0,0,0,1,1,0,34,0,0,5,5,5,14.2,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Enrolled,1,0.8231075496203809,Graduate
3529,1,1,1,9500,1,1,118.0,1,12,1,4,10,115.7,0,0,0,1,1,0,20,0,0,7,9,5,12.7,0,0,8,9,7,13.475,0,13.9,-0.3,0.79,Enrolled,1,0.6904939428461221,Graduate
3531,1,42,1,9003,1,39,120.0,1,3,1,2,6,128.2,1,0,0,1,1,0,24,0,4,9,13,8,13.333333333333334,0,5,10,12,9,13.11111111111111,0,16.2,0.3,-0.92,Enrolled,1,0.8315588205452189,Graduate
3542,1,39,1,9991,0,1,100.0,1,37,38,9,4,140.0,0,0,0,1,1,0,39,0,0,5,7,4,12.25,0,0,5,7,4,12.75,0,15.5,2.8,-4.06,Enrolled,0,0.3640466288371444,Dropout
3543,1,17,1,9085,1,1,120.0,1,19,38,4,8,122.5,0,0,0,0,1,0,19,0,0,6,11,5,13.6,0,0,6,11,5,13.666666666666666,0,11.1,0.6,2.02,Enrolled,0,0.2024744196349555,Dropout
3544,1,39,1,9991,0,12,133.1,1,37,37,9,9,121.5,0,0,0,1,1,0,38,0,0,5,11,2,10.5,0,0,5,9,3,11.333333333333334,1,7.6,2.6,0.32,Enrolled,0,0.03822039767280309,Dropout
3550,1,1,1,9500,1,1,135.0,1,38,19,194,193,135.4,1,0,0,1,1,0,21,0,0,7,9,6,12.565,0,0,8,12,5,12.16,0,11.1,0.6,2.02,Enrolled,1,0.7632355122980733,Graduate
3554,1,17,1,9670,1,1,123.0,1,37,38,3,3,122.0,0,0,1,1,1,0,19,0,0,6,7,6,13.166666666666666,0,0,6,9,5,13.2,0,8.9,1.4,3.51,Enrolled,1,0.6857858360687238,Graduate
3556,1,39,1,9254,1,12,133.1,1,37,37,5,7,119.3,1,0,0,1,1,0,25,0,0,6,7,6,11.166666666666666,0,0,6,11,4,11.8,0,9.4,-0.8,-3.12,Enrolled,1,0.6680572781465768,Graduate
3558,1,1,4,9070,1,1,140.0,1,4,19,2,10,125.0,1,0,0,1,1,0,19,0,0,6,7,6,12.666666666666666,0,0,6,8,6,12.142857142857142,0,9.4,-0.8,-3.12,Enrolled,1,0.9519871508713132,Graduate
3560,2,39,1,9500,1,19,133.1,1,19,19,4,4,100.0,0,0,0,1,1,0,33,0,0,7,7,5,13.06,0,0,7,9,0,0.0,0,16.2,0.3,-0.92,Enrolled,0,0.0296770461914225,Dropout
3573,1,1,2,9119,1,1,140.0,1,19,19,9,9,125.7,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.003101507134343078,Dropout
3583,1,17,6,9147,1,1,120.0,1,37,38,9,9,115.5,1,0,1,0,1,0,19,0,0,5,8,4,12.5,0,0,5,9,5,10.5,0,8.9,1.4,3.51,Enrolled,0,0.14727477173723447,Dropout
3590,1,1,3,9147,1,1,124.0,1,1,1,5,3,116.7,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Enrolled,0,0.0027628366718694215,Dropout
3591,1,17,3,9500,1,1,132.0,1,3,1,2,7,125.5,1,0,0,1,1,0,18,0,0,8,8,7,13.154285714285717,0,0,8,8,7,13.154285714285717,0,10.8,1.4,1.74,Enrolled,1,0.7791516644027393,Graduate
3594,1,1,1,9130,1,1,130.0,1,2,3,9,1,117.6,0,0,0,1,1,0,19,0,0,5,14,2,11.5,2,0,5,8,5,11.4,3,9.4,-0.8,-3.12,Enrolled,1,0.5633254233935191,Graduate
3596,1,44,1,9003,1,39,150.0,1,19,1,1,1,150.0,0,0,0,1,1,0,22,0,0,6,12,3,13.333333333333334,0,0,6,12,3,12.75,0,15.5,2.8,-4.06,Enrolled,0,0.0999041450506572,Dropout
3603,1,17,3,9119,1,1,135.0,1,1,19,141,193,121.7,1,0,0,1,1,0,18,0,0,5,7,5,11.8,0,0,5,9,3,12.0,0,8.9,1.4,3.51,Enrolled,1,0.8001020588859347,Graduate
3607,1,43,1,171,1,1,144.0,1,19,19,9,4,121.6,0,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled,0,0.34793724088564354,Dropout
3609,1,1,1,171,1,1,133.1,1,1,37,9,9,117.0,0,0,1,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,0,0.32125434357378924,Dropout
3610,1,44,1,9119,1,39,130.0,1,38,19,9,5,130.0,1,0,0,1,1,0,19,0,0,5,9,2,12.5,0,0,5,10,3,11.6,0,12.4,0.5,1.79,Enrolled,0,0.10115402209045192,Dropout
3614,1,15,1,9119,1,1,133.1,41,2,2,2,2,100.0,0,0,1,1,1,0,24,1,2,8,8,7,13.142857142857142,0,1,6,8,6,11.833333333333334,0,8.9,1.4,3.51,Enrolled,1,0.7436851758392471,Graduate
3616,1,1,1,9119,1,1,148.0,1,19,19,9,8,129.8,0,0,0,0,1,1,18,0,0,5,6,5,15.0,0,0,5,6,5,14.2,0,8.9,1.4,3.51,Enrolled,1,0.7569453437126581,Graduate
3625,1,1,1,9238,1,1,135.0,1,19,38,7,5,121.0,0,0,0,1,0,0,20,0,0,6,13,1,10.0,0,0,6,13,1,13.0,0,9.4,-0.8,-3.12,Enrolled,0,0.011283565176668283,Dropout
3627,1,1,6,9773,1,1,145.0,1,1,19,4,4,131.0,1,0,0,1,0,1,18,0,0,6,6,6,12.166666666666666,0,0,6,10,5,11.2,0,7.6,2.6,0.32,Enrolled,1,0.9580738069860316,Graduate
3632,1,44,1,9238,1,39,140.0,1,37,19,191,102,136.1,1,0,1,1,0,0,21,0,3,6,8,3,12.0,0,2,6,6,2,12.5,0,12.4,0.5,1.79,Enrolled,0,0.10124940767316401,Dropout
3637,4,39,1,9853,1,19,133.1,1,38,19,9,9,108.0,0,0,1,0,0,0,33,0,0,7,7,7,12.857142857142858,0,0,7,8,6,12.666666666666666,0,8.9,1.4,3.51,Enrolled,0,0.20868157742540758,Dropout
3646,1,39,1,9085,1,1,133.1,1,3,3,4,2,144.9,1,0,0,1,0,0,26,0,0,6,11,3,11.75,0,0,6,19,4,12.8,0,12.4,0.5,1.79,Enrolled,0,0.17600672655808172,Dropout
3651,1,43,1,9670,1,39,110.0,1,19,3,7,10,110.0,0,0,0,1,0,0,21,0,0,6,8,5,11.833333333333334,0,0,6,8,4,13.25,2,16.2,0.3,-0.92,Enrolled,1,0.5679678692522556,Graduate
3653,1,44,1,9085,1,39,140.0,1,1,19,9,9,140.0,1,0,0,1,0,0,20,0,1,6,13,6,12.555555555555555,0,1,6,11,5,11.8,0,16.2,0.3,-0.92,Enrolled,1,0.9087902096551413,Graduate
3659,1,44,1,9085,1,39,150.0,1,38,1,5,5,150.0,0,0,0,1,0,0,20,0,0,5,10,2,14.5,1,0,5,7,4,11.25,0,12.7,3.7,-1.7,Enrolled,0,0.2872489792335678,Dropout
3665,1,39,1,9003,1,19,133.1,1,37,37,9,4,140.0,0,0,0,1,1,0,43,0,0,6,8,6,12.875,0,0,6,14,5,12.142857142857142,0,16.2,0.3,-0.92,Enrolled,1,0.7783779848811633,Graduate
3681,5,39,1,9147,1,1,133.1,1,19,19,9,9,119.8,0,0,0,1,1,0,26,0,0,5,9,5,12.0,0,0,5,5,5,10.2,0,11.1,0.6,2.02,Enrolled,1,0.9715163787156101,Graduate
3689,1,43,1,9130,1,1,130.0,1,1,1,1,1,130.0,1,0,0,1,1,0,33,0,0,5,12,1,13.0,2,0,5,7,3,14.0,0,9.4,-0.8,-3.12,Enrolled,0,0.015329105835724588,Dropout
3697,1,17,1,9254,1,1,119.0,1,1,1,4,10,125.0,0,0,0,1,1,0,19,0,0,6,7,5,10.8,0,0,6,10,2,10.5,0,10.8,1.4,1.74,Enrolled,0,0.23264439085553337,Dropout
3700,1,17,3,9070,1,1,131.0,1,38,37,5,5,120.2,1,0,0,1,1,0,18,0,0,6,6,6,12.833333333333334,0,0,6,8,5,11.4,0,15.5,2.8,-4.06,Enrolled,1,0.8885959160754755,Graduate
3701,1,1,1,9147,1,1,120.0,1,34,34,99,99,111.6,0,0,1,1,1,1,21,0,0,5,5,5,12.6,0,0,5,9,3,12.833333333333334,0,10.8,1.4,1.74,Enrolled,1,0.8206948523300738,Graduate
3715,1,1,2,9147,1,1,116.0,1,37,1,5,3,124.8,1,0,0,1,1,0,20,0,0,5,9,2,14.333333333333334,0,0,5,10,2,12.5,0,7.6,2.6,0.32,Enrolled,0,0.040554564792036896,Dropout
3720,1,44,1,9003,1,1,120.0,1,1,3,144,123,120.0,0,0,0,1,1,0,19,0,0,6,17,1,11.0,0,0,6,19,0,0.0,0,16.2,0.3,-0.92,Enrolled,0,0.007415883744499439,Dropout
3736,1,39,1,9119,1,1,130.0,1,19,37,9,9,134.0,0,0,0,1,1,1,24,0,0,5,8,5,11.833333333333334,0,0,5,8,4,14.0,0,12.7,3.7,-1.7,Enrolled,1,0.912077300742494,Graduate
3737,1,1,1,9254,1,1,133.1,1,3,1,2,4,125.0,0,0,0,1,1,0,21,0,0,6,10,5,11.333333333333334,0,0,6,14,2,11.5,0,12.7,3.7,-1.7,Enrolled,0,0.25159552289473874,Dropout
3741,1,39,1,9119,1,1,133.1,1,37,19,9,3,123.0,0,0,0,1,1,1,28,0,0,5,16,3,14.333333333333334,0,0,5,9,5,12.428571428571429,0,9.4,-0.8,-3.12,Enrolled,1,0.7435818854789159,Graduate
3743,1,51,1,9085,1,40,120.0,1,3,3,4,2,125.0,0,0,0,1,0,0,28,0,0,6,8,6,14.428571428571429,0,0,6,12,4,15.6,0,11.1,0.6,2.02,Enrolled,1,0.7259319523928257,Graduate
3758,1,44,1,9085,1,1,130.0,1,1,1,4,3,130.0,1,0,0,1,0,0,20,0,0,6,13,5,11.8,0,0,6,19,4,12.0,0,12.4,0.5,1.79,Enrolled,1,0.556651443914725,Graduate
3768,1,1,3,9853,1,1,122.0,1,3,3,2,2,112.6,1,0,0,1,0,0,23,0,0,6,8,5,13.6,0,0,6,8,5,11.6,0,7.6,2.6,0.32,Enrolled,1,0.7333418812086172,Graduate
3778,1,44,1,9085,1,39,160.0,1,1,1,4,4,160.0,1,0,0,1,0,0,23,0,1,6,12,4,13.4,0,1,6,17,2,13.5,0,12.4,0.5,1.79,Enrolled,0,0.1116527312995544,Dropout
3779,1,43,1,9556,1,1,126.0,1,2,3,3,2,100.0,0,0,0,1,0,0,25,0,2,7,10,3,13.0,0,1,8,10,3,11.666666666666666,4,10.8,1.4,1.74,Enrolled,0,0.031665819087601986,Dropout
3783,1,1,2,9500,1,1,106.0,1,1,19,4,4,106.4,1,0,0,1,0,1,19,0,0,7,9,5,13.34,0,0,7,9,6,12.385714285714286,0,12.4,0.5,1.79,Enrolled,1,0.871053444836548,Graduate
3785,1,44,1,9003,1,39,150.0,1,1,38,4,9,150.0,0,0,0,1,1,1,20,0,0,6,18,3,12.0,0,0,6,17,3,11.666666666666666,0,15.5,2.8,-4.06,Enrolled,0,0.2882497759582917,Dropout
3788,1,44,1,9003,1,39,130.0,1,3,1,4,6,130.0,0,0,0,1,1,0,19,0,0,6,8,5,11.5,0,0,6,11,6,11.333333333333334,0,12.4,0.5,1.79,Enrolled,1,0.8916662635598075,Graduate
3810,1,43,1,9500,1,1,125.0,1,37,37,9,7,123.6,1,0,0,1,0,1,18,0,0,7,8,5,12.86,0,0,7,8,5,12.86,0,7.6,2.6,0.32,Enrolled,1,0.6671875777037708,Graduate
3815,1,1,3,9500,1,1,131.0,1,19,3,3,2,126.1,1,0,0,1,0,0,18,0,0,7,8,7,12.59125,0,0,8,11,7,12.820000000000002,0,15.5,2.8,-4.06,Enrolled,1,0.9188159980851148,Graduate
3820,1,44,1,9003,1,39,140.0,1,4,4,4,2,120.0,1,0,0,1,1,0,22,0,0,6,13,5,13.0,0,0,6,13,2,11.5,0,12.4,0.5,1.79,Enrolled,0,0.19252568659747032,Dropout
3824,1,1,1,9119,1,1,142.0,1,1,38,4,3,129.8,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,6,1,15.0,0,10.8,1.4,1.74,Enrolled,0,0.00542931159636756,Dropout
3831,1,17,1,9670,1,1,128.0,1,37,37,9,9,135.7,1,0,0,1,1,0,19,0,0,6,7,5,13.2,0,0,6,10,5,13.25,0,10.8,1.4,1.74,Enrolled,1,0.684375485208788,Graduate
3832,1,43,1,9070,1,1,100.0,1,37,37,9,9,108.0,1,0,0,1,1,0,34,0,7,12,12,7,11.428571428571429,0,4,12,12,7,11.857142857142858,0,7.6,2.6,0.32,Enrolled,0,0.13717888929196775,Dropout
3840,1,1,1,9254,1,1,125.0,1,37,37,9,9,122.9,0,0,0,1,1,1,19,0,0,6,7,6,11.166666666666666,0,0,6,12,3,11.666666666666666,0,10.8,1.4,1.74,Enrolled,1,0.8362730570896147,Graduate
3841,1,1,1,9238,1,1,125.0,1,19,38,7,7,118.7,0,0,0,1,1,0,20,0,0,6,12,4,11.75,0,0,6,13,3,11.333333333333334,0,15.5,2.8,-4.06,Enrolled,0,0.3057178878498718,Dropout
3886,1,1,1,9254,1,1,128.0,1,19,19,7,8,120.0,1,0,0,1,0,1,20,0,0,6,6,6,14.5,0,0,6,7,5,15.0,0,12.4,0.5,1.79,Enrolled,1,0.9551006968841196,Graduate
3887,1,1,1,9238,1,1,108.0,1,19,38,9,9,107.3,0,1,0,1,0,1,19,0,0,6,12,4,10.4,0,0,6,11,4,10.75,0,12.4,0.5,1.79,Enrolled,1,0.7885463080416394,Graduate
3890,1,18,1,9853,1,1,133.1,1,1,19,141,182,106.0,1,0,1,1,0,0,21,0,0,7,7,7,13.0,0,0,7,8,6,12.5,0,8.9,1.4,3.51,Enrolled,1,0.8204690004296181,Graduate
3891,1,1,4,9670,1,1,130.0,1,1,1,9,9,124.1,1,0,0,1,0,0,18,0,0,6,6,6,14.166666666666666,0,0,6,7,6,13.428571428571429,0,8.9,1.4,3.51,Enrolled,1,0.9469057922162496,Graduate
3894,1,1,6,9500,1,1,120.0,41,1,1,9,6,114.8,1,0,0,1,0,0,21,1,0,7,11,4,13.25,0,0,7,9,5,13.82,0,11.1,0.6,2.02,Enrolled,0,0.3848713831555947,Dropout
3896,1,17,5,9070,1,1,125.0,1,19,1,5,5,122.6,1,0,0,1,1,0,22,0,0,6,6,1,11.0,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0,0.0030206937951195835,Dropout
3899,2,7,1,9147,1,3,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,33,0,3,8,9,5,12.6,2,2,7,13,5,11.25,0,10.8,1.4,1.74,Enrolled,1,0.5361493950604965,Graduate
3901,1,17,3,9254,1,1,127.0,1,37,37,9,6,123.5,1,0,0,1,0,1,20,0,0,6,11,4,11.5,0,0,6,12,3,11.0,0,7.6,2.6,0.32,Enrolled,0,0.4960629363997314,Dropout
3902,2,39,1,9147,1,1,140.0,1,37,37,6,10,131.8,0,0,0,1,0,0,35,0,0,5,6,4,14.2,0,0,5,10,4,11.857142857142858,0,10.8,1.4,1.74,Enrolled,1,0.6595024859163996,Graduate
3907,1,1,1,9238,1,1,157.0,1,3,38,1,5,136.7,1,0,0,1,0,0,22,0,0,6,11,4,12.5,1,0,6,13,3,13.666666666666666,0,9.4,-0.8,-3.12,Enrolled,0,0.30114172690568886,Dropout
3910,1,17,1,9773,1,1,144.0,1,19,19,4,4,130.7,1,0,0,1,0,0,20,0,0,6,9,6,11.666666666666666,0,0,6,8,5,11.6,0,7.6,2.6,0.32,Enrolled,1,0.8653255367127919,Graduate
3918,1,1,1,9670,1,1,119.0,1,37,37,10,6,119.7,1,0,0,1,0,0,20,0,0,5,6,3,13.0,0,0,5,7,3,13.0,1,7.6,2.6,0.32,Enrolled,0,0.28410881514505315,Dropout
